Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
50,Male,Sales,Manufacturing,16,Remote,26,0,Medium,Burnout,No,No Change,Unsatisfied,Daily
26,Female,Data Scientist,Consulting,7,Onsite,33,4,Medium,Burnout,No,No Change,Neutral,Daily
47,Male,Sales,Consulting,34,Hybrid,44,6,Medium,Depression,Yes,No Change,Satisfied,Weekly
39,Male,Software Engineer,Finance,13,Onsite,48,13,Low,Depression,Yes,Decrease,Unsatisfied,Daily
51,Male,Software Engineer,Education,4,Onsite,56,9,Low,Burnout,Yes,Decrease,Unsatisfied,Weekly
48,Female,Project Manager,Healthcare,33,Onsite,45,0,Low,Burnout,Yes,No Change,Neutral,Weekly
25,Non-binary,HR,IT,3,Onsite,28,2,Medium,Depression,No,No Change,Satisfied,Weekly
34,Non-binary,Project Manager,Consulting,21,Remote,32,6,Low,Depression,Yes,Increase,Satisfied,Daily
32,Female,Marketing,Education,24,Onsite,55,14,Medium,Burnout,Yes,Increase,Neutral,Weekly
52,Female,Designer,Retail,17,Hybrid,37,10,High,Burnout,No,No Change,Unsatisfied,Weekly
60,Male,Project Manager,Healthcare,21,Onsite,23,14,High,Burnout,Yes,No Change,Satisfied,Daily
52,Female,Designer,IT,29,Onsite,49,2,Medium,Depression,Yes,No Change,Neutral,Weekly
31,Male,Software Engineer,Finance,28,Hybrid,42,1,High,Burnout,Yes,Increase,Neutral,Daily
24,Prefer not to say,Project Manager,Manufacturing,11,Remote,47,8,Low,Burnout,Yes,Increase,Satisfied,Daily
44,Male,Software Engineer,Consulting,34,Hybrid,56,7,Low,Depression,Yes,No Change,Satisfied,Weekly
49,Non-binary,Sales,Finance,32,Remote,25,3,High,Burnout,Yes,Increase,Satisfied,Weekly
22,Female,Marketing,Consulting,3,Remote,26,3,Low,Depression,Yes,Decrease,Unsatisfied,Daily
49,Female,Data Scientist,Consulting,3,Remote,36,10,Medium,Burnout,Yes,Increase,Unsatisfied,Weekly
30,Prefer not to say,Software Engineer,Retail,13,Onsite,41,7,High,Depression,Yes,No Change,Neutral,Daily
31,Male,Designer,Healthcare,15,Onsite,28,11,High,Depression,No,No Change,Satisfied,Weekly
56,Male,Software Engineer,Healthcare,15,Hybrid,60,14,Low,Depression,Yes,No Change,Unsatisfied,Daily
31,Female,Project Manager,Finance,15,Onsite,35,0,Medium,Anxiety,No,Increase,Neutral,Weekly
51,Prefer not to say,Project Manager,Manufacturing,25,Remote,58,1,Medium,Anxiety,No,No Change,Neutral,Weekly
50,Non-binary,HR,Retail,28,Remote,22,4,Low,Burnout,No,Decrease,Neutral,Weekly
47,Female,Sales,Consulting,10,Remote,45,13,High,Anxiety,Yes,Decrease,Neutral,Daily
28,Prefer not to say,HR,Consulting,6,Hybrid,27,5,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
31,Female,HR,Retail,6,Hybrid,22,2,Medium,Burnout,No,Increase,Satisfied,Weekly
45,Non-binary,Data Scientist,Education,9,Hybrid,24,12,Low,Burnout,No,Increase,Satisfied,Weekly
30,Male,Project Manager,IT,25,Remote,52,3,Low,Burnout,No,Decrease,Neutral,Daily
25,Male,Data Scientist,Retail,17,Remote,35,7,Medium,Depression,Yes,Increase,Unsatisfied,Daily
49,Female,Sales,IT,35,Hybrid,52,12,Medium,Depression,Yes,No Change,Neutral,Weekly
59,Male,Data Scientist,Education,6,Hybrid,30,3,Low,Burnout,No,Decrease,Satisfied,Weekly
48,Male,HR,Retail,2,Onsite,56,5,High,Depression,No,Decrease,Unsatisfied,Weekly
27,Prefer not to say,Marketing,IT,4,Remote,26,1,Medium,Depression,No,Decrease,Satisfied,Daily
51,Male,Data Scientist,Finance,2,Hybrid,25,9,Low,Burnout,Yes,No Change,Unsatisfied,Daily
53,Non-binary,Designer,Education,26,Onsite,25,10,Medium,Depression,Yes,No Change,Satisfied,Daily
35,Prefer not to say,HR,IT,17,Remote,21,1,High,Burnout,No,No Change,Neutral,Weekly
29,Male,Designer,Consulting,23,Remote,43,9,Low,Anxiety,Yes,No Change,Satisfied,Weekly
25,Prefer not to say,Software Engineer,Retail,5,Remote,21,4,Medium,Burnout,No,Decrease,Unsatisfied,Weekly
58,Female,Sales,Retail,33,Remote,56,15,Medium,Depression,No,Increase,Satisfied,Weekly
22,Female,Software Engineer,Consulting,25,Onsite,38,5,Medium,Depression,No,Decrease,Neutral,Weekly
33,Male,Project Manager,Finance,3,Remote,53,8,Low,Burnout,No,No Change,Unsatisfied,Weekly
41,Non-binary,Data Scientist,Retail,26,Onsite,58,7,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
38,Non-binary,Software Engineer,Education,11,Onsite,60,13,Medium,Depression,No,Decrease,Neutral,Weekly
24,Female,Sales,IT,23,Onsite,58,10,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
54,Male,Project Manager,IT,12,Remote,41,11,Medium,Burnout,Yes,No Change,Satisfied,Daily
37,Non-binary,Project Manager,Healthcare,15,Hybrid,57,9,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
53,Prefer not to say,Designer,Education,35,Remote,27,13,High,Burnout,No,Decrease,Unsatisfied,Daily
37,Female,Software Engineer,Finance,30,Remote,47,7,Medium,Burnout,Yes,Increase,Unsatisfied,Weekly
58,Female,Marketing,Retail,5,Onsite,41,7,High,Burnout,Yes,Decrease,Unsatisfied,Daily
22,Male,Marketing,Consulting,3,Remote,60,11,High,Depression,No,Increase,Unsatisfied,Weekly
48,Prefer not to say,Project Manager,IT,17,Remote,28,13,Medium,Depression,No,Increase,Unsatisfied,Weekly
41,Non-binary,Data Scientist,Healthcare,16,Onsite,22,14,Low,Anxiety,No,No Change,Neutral,Weekly
30,Non-binary,Designer,Finance,8,Hybrid,24,0,Medium,Depression,Yes,Decrease,Satisfied,Daily
37,Female,HR,Consulting,2,Hybrid,22,14,Low,Depression,No,No Change,Satisfied,Weekly
45,Male,Project Manager,Education,29,Remote,37,12,Medium,Depression,No,No Change,Neutral,Weekly
58,Prefer not to say,Marketing,Education,10,Hybrid,32,4,Medium,Burnout,No,No Change,Satisfied,Weekly
29,Prefer not to say,Software Engineer,IT,14,Onsite,51,14,High,Anxiety,Yes,No Change,Satisfied,Weekly
35,Male,Software Engineer,Manufacturing,20,Remote,60,14,High,Anxiety,No,No Change,Neutral,Weekly
22,Prefer not to say,Software Engineer,Education,15,Onsite,27,4,High,Depression,No,Decrease,Satisfied,Weekly
28,Non-binary,Project Manager,Retail,3,Remote,22,0,Medium,Burnout,No,No Change,Unsatisfied,Daily
55,Male,Project Manager,Healthcare,28,Onsite,50,13,Medium,Depression,Yes,No Change,Satisfied,Daily
27,Male,Software Engineer,IT,22,Remote,36,1,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
35,Non-binary,Marketing,Healthcare,25,Onsite,55,11,High,Burnout,No,Increase,Satisfied,Weekly
22,Female,Data Scientist,Consulting,23,Onsite,56,4,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
30,Female,Software Engineer,Consulting,35,Hybrid,54,8,Low,Burnout,No,No Change,Unsatisfied,Weekly
47,Female,Software Engineer,Manufacturing,29,Hybrid,23,2,High,Anxiety,Yes,Increase,Neutral,Weekly
54,Male,Software Engineer,Education,5,Remote,46,11,High,Depression,No,Increase,Satisfied,Weekly
47,Female,Project Manager,Healthcare,13,Hybrid,46,15,High,Depression,Yes,Decrease,Neutral,Weekly
32,Prefer not to say,HR,IT,35,Hybrid,42,4,Medium,Anxiety,Yes,No Change,Satisfied,Daily
33,Female,Data Scientist,Education,18,Remote,55,0,High,Burnout,Yes,Increase,Unsatisfied,Weekly
35,Non-binary,Sales,Healthcare,6,Onsite,37,13,High,Anxiety,No,No Change,Neutral,Daily
40,Prefer not to say,Sales,Finance,31,Onsite,46,7,Medium,Anxiety,No,Increase,Satisfied,Daily
40,Non-binary,Data Scientist,Manufacturing,15,Hybrid,49,1,Medium,Depression,No,Increase,Neutral,Daily
26,Male,Designer,Consulting,25,Onsite,42,12,High,Burnout,No,No Change,Satisfied,Weekly
39,Prefer not to say,Data Scientist,Retail,20,Hybrid,59,10,Medium,Anxiety,Yes,No Change,Satisfied,Daily
41,Non-binary,Designer,Finance,18,Onsite,28,3,Low,Burnout,No,Increase,Neutral,Daily
48,Female,Designer,Consulting,18,Onsite,42,6,Low,Depression,No,Increase,Neutral,Daily
37,Male,Sales,Finance,33,Hybrid,22,9,High,Depression,No,No Change,Satisfied,Daily
37,Prefer not to say,HR,Manufacturing,16,Onsite,38,11,Medium,Burnout,Yes,Decrease,Satisfied,Daily
52,Female,Data Scientist,Finance,31,Remote,42,9,High,Burnout,Yes,No Change,Unsatisfied,Daily
39,Female,Data Scientist,Retail,21,Onsite,53,14,Medium,Burnout,No,Increase,Unsatisfied,Daily
33,Female,Project Manager,Finance,26,Hybrid,25,11,Medium,Burnout,No,No Change,Unsatisfied,Daily
32,Non-binary,Designer,Education,28,Hybrid,23,9,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
39,Non-binary,Project Manager,Retail,6,Onsite,49,15,Low,Anxiety,No,No Change,Unsatisfied,Daily
59,Prefer not to say,Project Manager,Healthcare,9,Onsite,37,6,High,Anxiety,Yes,No Change,Neutral,Weekly
53,Non-binary,Designer,Manufacturing,33,Hybrid,54,2,Low,Anxiety,Yes,Increase,Neutral,Daily
34,Non-binary,Data Scientist,Finance,5,Remote,27,14,High,Burnout,No,Decrease,Satisfied,Daily
58,Male,Data Scientist,Education,21,Hybrid,51,7,High,Burnout,Yes,Decrease,Satisfied,Weekly
40,Prefer not to say,Marketing,Manufacturing,18,Remote,46,4,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
49,Male,Marketing,Retail,13,Hybrid,31,2,Medium,Anxiety,Yes,No Change,Satisfied,Weekly
22,Male,Software Engineer,Consulting,2,Onsite,31,0,Medium,Anxiety,Yes,No Change,Satisfied,Daily
56,Prefer not to say,Data Scientist,IT,17,Remote,30,9,Low,Depression,No,No Change,Satisfied,Daily
59,Prefer not to say,Designer,IT,32,Hybrid,54,1,Medium,Depression,Yes,No Change,Neutral,Weekly
49,Male,Designer,Education,4,Onsite,49,1,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
33,Non-binary,Project Manager,Manufacturing,32,Remote,47,12,Medium,Burnout,No,Decrease,Neutral,Daily
52,Female,Marketing,IT,22,Remote,22,5,High,Burnout,Yes,Decrease,Unsatisfied,Daily
52,Prefer not to say,Software Engineer,Manufacturing,30,Hybrid,39,2,Medium,Depression,Yes,No Change,Satisfied,Weekly
50,Male,Sales,IT,20,Onsite,58,14,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
56,Non-binary,Marketing,Education,18,Hybrid,36,6,Low,Anxiety,No,No Change,Neutral,Weekly
23,Male,Software Engineer,Retail,15,Onsite,30,1,Medium,Depression,Yes,No Change,Satisfied,Weekly
48,Prefer not to say,Designer,Retail,35,Onsite,43,11,Medium,Burnout,Yes,No Change,Neutral,Daily
31,Female,Marketing,Manufacturing,26,Hybrid,26,3,Medium,Burnout,No,Decrease,Neutral,Weekly
52,Non-binary,Data Scientist,Retail,7,Hybrid,21,5,Medium,Depression,Yes,No Change,Neutral,Weekly
51,Male,Data Scientist,Manufacturing,4,Hybrid,52,4,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
43,Male,Data Scientist,Manufacturing,29,Onsite,52,1,High,Burnout,No,Increase,Unsatisfied,Weekly
53,Male,Designer,Finance,26,Remote,24,11,High,Depression,Yes,Decrease,Unsatisfied,Weekly
36,Male,HR,Finance,9,Onsite,38,6,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
35,Male,Sales,Education,9,Onsite,42,9,Low,Anxiety,No,Decrease,Neutral,Weekly
55,Male,Sales,Manufacturing,34,Hybrid,57,11,High,Burnout,Yes,Decrease,Neutral,Weekly
32,Male,Project Manager,Healthcare,15,Onsite,26,6,High,Depression,Yes,Decrease,Unsatisfied,Daily
22,Male,Marketing,Consulting,26,Onsite,46,1,Medium,Anxiety,No,No Change,Satisfied,Daily
34,Male,Software Engineer,IT,19,Onsite,26,13,Medium,Depression,No,No Change,Neutral,Daily
49,Prefer not to say,Sales,Education,26,Onsite,31,3,High,Burnout,Yes,Decrease,Satisfied,Weekly
47,Female,HR,Consulting,22,Hybrid,30,4,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
48,Prefer not to say,HR,Education,22,Remote,28,7,Low,Burnout,Yes,No Change,Satisfied,Weekly
44,Non-binary,HR,Healthcare,19,Hybrid,45,1,High,Burnout,No,No Change,Satisfied,Daily
53,Female,Designer,Education,12,Remote,36,10,Medium,Burnout,Yes,No Change,Neutral,Daily
36,Female,Data Scientist,Manufacturing,12,Remote,34,12,Low,Burnout,Yes,Increase,Neutral,Daily
40,Female,Software Engineer,Healthcare,16,Remote,20,11,High,Depression,No,Decrease,Neutral,Weekly
33,Male,Data Scientist,Consulting,25,Remote,37,3,Low,Burnout,No,Decrease,Neutral,Weekly
43,Male,Designer,Education,4,Hybrid,36,13,High,Anxiety,Yes,Decrease,Neutral,Daily
53,Female,Designer,Retail,23,Onsite,35,11,Low,Anxiety,No,Decrease,Unsatisfied,Daily
27,Female,Sales,Finance,33,Hybrid,50,1,Low,Anxiety,No,Decrease,Neutral,Daily
42,Non-binary,Sales,Education,9,Hybrid,57,15,High,Burnout,No,No Change,Neutral,Daily
45,Non-binary,Sales,IT,9,Hybrid,24,7,High,Depression,Yes,Decrease,Satisfied,Weekly
32,Prefer not to say,Project Manager,Education,29,Onsite,55,4,Medium,Depression,Yes,No Change,Neutral,Weekly
35,Female,Data Scientist,IT,2,Remote,35,13,High,Anxiety,No,Decrease,Neutral,Weekly
35,Non-binary,Designer,Manufacturing,34,Remote,28,8,Low,Depression,Yes,Increase,Satisfied,Weekly
51,Non-binary,Data Scientist,Retail,6,Onsite,47,10,High,Burnout,Yes,No Change,Neutral,Weekly
41,Non-binary,Marketing,Healthcare,17,Onsite,52,4,Medium,Anxiety,No,Increase,Unsatisfied,Daily
26,Non-binary,Software Engineer,Consulting,12,Hybrid,55,5,Medium,Anxiety,Yes,Decrease,Unsatisfied,Daily
29,Male,Marketing,IT,10,Remote,26,10,Medium,Burnout,No,Increase,Neutral,Weekly
29,Male,Software Engineer,Retail,9,Hybrid,36,10,Low,Depression,No,No Change,Unsatisfied,Weekly
48,Non-binary,Designer,Retail,26,Onsite,55,9,Medium,Depression,Yes,No Change,Satisfied,Weekly
22,Non-binary,Sales,Manufacturing,24,Hybrid,46,3,Low,Anxiety,No,No Change,Unsatisfied,Daily
34,Male,Data Scientist,Manufacturing,21,Remote,47,11,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
36,Female,Data Scientist,Healthcare,34,Hybrid,33,5,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
41,Female,Project Manager,IT,7,Onsite,47,0,Low,Burnout,Yes,Increase,Neutral,Daily
42,Prefer not to say,Sales,Healthcare,19,Onsite,37,11,Low,Burnout,Yes,No Change,Neutral,Weekly
22,Male,Sales,Manufacturing,11,Hybrid,28,0,Medium,Anxiety,No,Increase,Satisfied,Weekly
48,Male,HR,IT,24,Hybrid,31,3,Medium,Depression,No,Increase,Unsatisfied,Weekly
22,Prefer not to say,Sales,IT,6,Remote,50,15,High,Depression,No,Decrease,Unsatisfied,Daily
58,Male,HR,IT,28,Hybrid,59,7,Low,Burnout,Yes,No Change,Neutral,Daily
37,Male,Data Scientist,Finance,6,Hybrid,53,0,High,Anxiety,No,Increase,Unsatisfied,Weekly
47,Female,Designer,Consulting,23,Onsite,45,10,Low,Burnout,No,Increase,Satisfied,Daily
34,Female,Project Manager,Education,10,Hybrid,21,7,Medium,Depression,Yes,Increase,Neutral,Daily
53,Female,Data Scientist,Manufacturing,17,Remote,32,11,High,Anxiety,No,No Change,Unsatisfied,Weekly
38,Male,Designer,Education,15,Remote,54,4,High,Depression,Yes,Decrease,Neutral,Weekly
47,Non-binary,Data Scientist,Education,22,Hybrid,30,13,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
47,Male,HR,Education,2,Onsite,38,2,High,Depression,No,Decrease,Satisfied,Daily
58,Prefer not to say,Designer,Retail,31,Remote,23,6,Medium,Depression,Yes,No Change,Unsatisfied,Daily
46,Female,Data Scientist,Education,20,Remote,28,5,Low,Depression,Yes,No Change,Neutral,Daily
57,Female,Software Engineer,IT,9,Remote,60,14,Medium,Burnout,Yes,Increase,Satisfied,Daily
31,Female,Project Manager,Education,2,Onsite,44,13,High,Anxiety,No,Decrease,Satisfied,Weekly
58,Non-binary,HR,Education,28,Remote,23,8,Medium,Depression,Yes,No Change,Unsatisfied,Daily
23,Non-binary,HR,Retail,7,Onsite,56,4,Low,Burnout,No,Decrease,Unsatisfied,Weekly
31,Non-binary,Designer,Finance,31,Remote,42,8,Medium,Burnout,No,No Change,Satisfied,Daily
36,Non-binary,Software Engineer,Education,12,Remote,51,4,Low,Depression,No,Decrease,Satisfied,Weekly
48,Female,Project Manager,Manufacturing,13,Hybrid,52,12,Low,Anxiety,Yes,Increase,Neutral,Daily
58,Female,Designer,Education,31,Hybrid,24,12,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
58,Prefer not to say,Designer,Education,26,Remote,58,13,Low,Anxiety,No,No Change,Satisfied,Daily
28,Female,Data Scientist,Consulting,15,Remote,54,4,Low,Burnout,No,Decrease,Neutral,Weekly
47,Female,HR,IT,11,Remote,57,4,High,Anxiety,No,No Change,Unsatisfied,Daily
23,Female,Data Scientist,Retail,10,Onsite,60,14,High,Anxiety,No,Increase,Unsatisfied,Daily
31,Male,Data Scientist,Healthcare,4,Remote,44,6,High,Anxiety,Yes,Increase,Neutral,Daily
27,Non-binary,Sales,Healthcare,29,Hybrid,54,5,Medium,Burnout,No,Increase,Unsatisfied,Daily
55,Non-binary,Marketing,Education,12,Remote,58,0,High,Burnout,Yes,No Change,Satisfied,Daily
26,Non-binary,Sales,Healthcare,27,Hybrid,43,6,Low,Anxiety,No,Increase,Unsatisfied,Daily
30,Male,Software Engineer,Retail,34,Hybrid,52,4,Medium,Depression,Yes,No Change,Neutral,Weekly
30,Female,Marketing,Healthcare,17,Remote,54,7,High,Burnout,No,No Change,Satisfied,Daily
22,Non-binary,Project Manager,Retail,30,Remote,50,10,High,Anxiety,No,No Change,Satisfied,Daily
44,Prefer not to say,Project Manager,Consulting,12,Remote,23,1,Medium,Depression,No,No Change,Satisfied,Weekly
32,Male,Project Manager,IT,18,Onsite,30,2,Low,Anxiety,No,Increase,Neutral,Weekly
26,Female,Project Manager,Manufacturing,11,Remote,32,15,Low,Depression,No,Decrease,Neutral,Daily
23,Non-binary,Software Engineer,Manufacturing,10,Onsite,43,4,Medium,Anxiety,No,Decrease,Unsatisfied,Daily
48,Non-binary,Marketing,Healthcare,18,Hybrid,22,8,Medium,Burnout,Yes,Increase,Satisfied,Daily
56,Prefer not to say,Project Manager,IT,21,Hybrid,32,15,Medium,Burnout,Yes,Increase,Satisfied,Daily
35,Prefer not to say,HR,Education,3,Onsite,56,4,High,Anxiety,Yes,Increase,Unsatisfied,Daily
57,Prefer not to say,Project Manager,Finance,22,Remote,46,14,High,Depression,Yes,No Change,Satisfied,Weekly
60,Female,HR,Manufacturing,2,Onsite,52,3,Low,Burnout,Yes,Decrease,Satisfied,Daily
25,Female,Software Engineer,Healthcare,13,Hybrid,57,3,High,Depression,Yes,Increase,Satisfied,Weekly
37,Non-binary,Project Manager,Consulting,34,Hybrid,31,7,High,Anxiety,Yes,Decrease,Neutral,Weekly
33,Male,Designer,Education,6,Onsite,60,8,Low,Burnout,No,Decrease,Neutral,Weekly
51,Non-binary,Data Scientist,Healthcare,15,Hybrid,46,3,Medium,Burnout,No,No Change,Satisfied,Daily
29,Female,HR,Consulting,12,Hybrid,51,3,Medium,Depression,Yes,No Change,Unsatisfied,Daily
24,Male,Project Manager,Healthcare,10,Onsite,23,10,High,Anxiety,No,Decrease,Neutral,Daily
39,Male,Designer,Finance,12,Hybrid,30,13,High,Burnout,No,Decrease,Neutral,Daily
36,Male,Designer,IT,30,Remote,30,11,High,Anxiety,Yes,Decrease,Satisfied,Daily
48,Male,Software Engineer,Education,21,Onsite,20,5,Medium,Depression,Yes,Decrease,Satisfied,Daily
45,Male,Marketing,Finance,31,Remote,39,14,Medium,Anxiety,No,Decrease,Satisfied,Daily
51,Male,Designer,Retail,7,Remote,36,10,High,Anxiety,No,Increase,Unsatisfied,Weekly
33,Non-binary,Designer,Manufacturing,19,Hybrid,43,15,High,Anxiety,Yes,Increase,Neutral,Daily
31,Non-binary,Project Manager,Education,20,Remote,40,2,High,Burnout,Yes,No Change,Satisfied,Weekly
51,Prefer not to say,Project Manager,Retail,7,Remote,35,2,Medium,Depression,No,Increase,Unsatisfied,Daily
36,Male,Designer,Manufacturing,3,Remote,22,12,Medium,Burnout,Yes,Increase,Neutral,Weekly
25,Prefer not to say,Designer,Healthcare,15,Remote,26,11,High,Depression,No,Decrease,Satisfied,Weekly
48,Male,Marketing,Manufacturing,7,Remote,34,13,High,Anxiety,Yes,No Change,Satisfied,Weekly
31,Non-binary,Data Scientist,Education,18,Onsite,31,4,High,Depression,Yes,No Change,Satisfied,Weekly
32,Prefer not to say,Data Scientist,Retail,15,Onsite,52,7,High,Burnout,No,Increase,Neutral,Weekly
53,Female,Sales,Healthcare,16,Hybrid,40,13,High,Burnout,No,Decrease,Neutral,Weekly
37,Male,Marketing,Healthcare,34,Remote,55,3,Medium,Anxiety,No,No Change,Satisfied,Daily
57,Non-binary,Project Manager,Retail,16,Onsite,53,13,High,Anxiety,No,Decrease,Satisfied,Weekly
40,Non-binary,Sales,Education,28,Hybrid,37,14,High,Burnout,Yes,Decrease,Satisfied,Weekly
60,Male,Marketing,IT,14,Hybrid,46,11,Medium,Burnout,No,No Change,Neutral,Daily
42,Female,Software Engineer,IT,24,Hybrid,21,0,Low,Depression,No,Decrease,Satisfied,Daily
59,Female,Designer,Manufacturing,5,Onsite,56,4,Low,Depression,Yes,Decrease,Satisfied,Daily
28,Female,Designer,Retail,34,Hybrid,21,15,High,Burnout,No,No Change,Unsatisfied,Weekly
46,Female,Marketing,IT,33,Onsite,31,8,High,Burnout,Yes,Decrease,Satisfied,Weekly
39,Non-binary,Project Manager,IT,11,Remote,43,1,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
53,Female,Data Scientist,Retail,29,Onsite,47,0,High,Anxiety,No,No Change,Unsatisfied,Daily
53,Male,Designer,Consulting,25,Remote,31,7,Low,Depression,No,Increase,Satisfied,Daily
23,Male,Sales,Manufacturing,27,Remote,45,11,Medium,Depression,No,Increase,Unsatisfied,Weekly
49,Prefer not to say,Sales,Healthcare,16,Remote,34,4,High,Anxiety,Yes,Increase,Neutral,Weekly
48,Female,Marketing,Education,20,Onsite,50,9,Medium,Anxiety,No,Decrease,Neutral,Daily
39,Non-binary,Project Manager,IT,1,Remote,23,2,Low,Depression,No,No Change,Unsatisfied,Weekly
52,Non-binary,Data Scientist,Healthcare,25,Hybrid,27,10,Low,Burnout,Yes,Increase,Satisfied,Daily
31,Prefer not to say,Data Scientist,IT,4,Hybrid,50,0,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
52,Female,Data Scientist,Manufacturing,24,Remote,57,14,Medium,Depression,No,Increase,Satisfied,Daily
51,Prefer not to say,Sales,IT,15,Hybrid,32,12,High,Burnout,Yes,Decrease,Neutral,Weekly
33,Male,Marketing,Finance,30,Hybrid,57,8,Low,Burnout,Yes,Increase,Satisfied,Daily
43,Non-binary,Sales,Healthcare,15,Onsite,35,9,Medium,Depression,Yes,Decrease,Unsatisfied,Daily
39,Prefer not to say,Sales,Manufacturing,19,Onsite,35,14,High,Anxiety,Yes,No Change,Unsatisfied,Daily
56,Female,Designer,Retail,12,Hybrid,46,1,High,Depression,No,Decrease,Unsatisfied,Weekly
35,Female,Data Scientist,Education,13,Hybrid,41,9,Low,Depression,Yes,Increase,Satisfied,Daily
37,Female,Project Manager,Education,25,Hybrid,53,8,High,Anxiety,Yes,No Change,Neutral,Weekly
50,Prefer not to say,Data Scientist,Education,16,Hybrid,59,7,Low,Burnout,No,No Change,Neutral,Daily
57,Prefer not to say,Designer,Finance,4,Remote,57,3,High,Anxiety,No,No Change,Unsatisfied,Weekly
45,Male,HR,Manufacturing,16,Onsite,43,15,Low,Depression,No,Decrease,Neutral,Weekly
22,Prefer not to say,HR,IT,11,Remote,49,8,High,Burnout,Yes,No Change,Satisfied,Daily
55,Female,HR,Retail,35,Remote,40,13,High,Anxiety,No,Decrease,Neutral,Weekly
22,Male,Sales,Manufacturing,22,Remote,47,12,High,Depression,Yes,No Change,Satisfied,Daily
22,Female,HR,Healthcare,16,Hybrid,51,6,High,Burnout,Yes,Decrease,Neutral,Weekly
34,Female,HR,Consulting,4,Onsite,23,9,Medium,Depression,No,No Change,Satisfied,Daily
